ts,open,high,low,close,volume
1704174600000,1.10302,1.10303,1.10300,1.10300,31.28
1704174660000,1.10298,1.10298,1.10295,1.10295,12.94
1704174720000,1.10296,1.10320,1.10296,1.10320,90.30
1704174780000,1.10321,1.10327,1.10320,1.10320,89.36
1704174840000,1.10320,1.10320,1.10311,1.10311,48.49
1704174900000,1.10315,1.10317,1.10309,1.10311,58.05
1704174960000,1.10311,1.10320,1.10311,1.10316,112.31
1704175020000,1.10316,1.10322,1.10311,1.10322,175.85
1704175080000,1.10322,1.10330,1.10322,1.10325,121.62
1704175140000,1.10325,1.10335,1.10325,1.10333,239.79
1704175200000,1.10334,1.10336,1.10331,1.10335,187.97
1704175260000,1.10335,1.10336,1.10330,1.10330,88.54
1704175320000,1.10330,1.10334,1.10324,1.10325,91.33
1704175380000,1.10326,1.10330,1.10316,1.10318,137.54
1704175440000,1.10319,1.10326,1.10317,1.10325,142.29
1704175500000,1.10326,1.10342,1.10325,1.10340,167.22
1704175560000,1.10339,1.10341,1.10332,1.10332,36.62
1704175620000,1.10330,1.10330,1.10324,1.10325,20.42
1704175680000,1.10324,1.10326,1.10321,1.10321,79.65
1704175740000,1.10324,1.10326,1.10324,1.10325,101.14
1704175800000,1.10325,1.10326,1.10325,1.10325,66.60
1704175860000,1.10325,1.10327,1.10322,1.10323,108.24
1704175920000,1.10322,1.10325,1.10321,1.10322,86.22
1704175980000,1.10322,1.10322,1.10320,1.10321,29.82
1704176040000,1.10323,1.10326,1.10322,1.10322,42.54
1704176100000,1.10322,1.10335,1.10319,1.10335,38.51
1704176160000,1.10335,1.10336,1.10335,1.10336,57.60
1704176220000,1.10336,1.10336,1.10336,1.10336,5.40
1704176280000,1.10337,1.10337,1.10321,1.10321,60.29
1704176340000,1.10322,1.10327,1.10322,1.10327,38.70
1704176400000,1.10326,1.10327,1.10321,1.10321,46.86
1704176460000,1.10322,1.10327,1.10321,1.10325,83.35
1704176520000,1.10324,1.10324,1.10315,1.10320,130.29
1704176580000,1.10320,1.10320,1.10310,1.10310,98.78
1704176640000,1.10310,1.10311,1.10305,1.10311,42.92
1704176700000,1.10309,1.10320,1.10307,1.10314,135.10
1704176760000,1.10314,1.10319,1.10311,1.10318,196.14
1704176820000,1.10317,1.10317,1.10305,1.10305,177.55
1704176880000,1.10306,1.10321,1.10300,1.10321,138.98
1704176940000,1.10321,1.10325,1.10312,1.10320,144.74
1704177000000,1.10320,1.10328,1.10316,1.10318,142.80
1704177060000,1.10318,1.10320,1.10311,1.10317,175.81
1704177120000,1.10319,1.10331,1.10317,1.10331,157.34
1704177180000,1.10330,1.10334,1.10321,1.10325,142.23
1704177240000,1.10324,1.10328,1.10321,1.10322,118.23
1704177300000,1.10323,1.10323,1.10314,1.10320,89.27
1704177360000,1.10319,1.10323,1.10315,1.10317,143.95
1704177420000,1.10318,1.10318,1.10309,1.10311,137.82
1704177480000,1.10314,1.10324,1.10314,1.10321,103.77
1704177540000,1.10321,1.10332,1.10321,1.10330,48.35
1704177600000,1.10331,1.10336,1.10331,1.10335,77.52
1704177660000,1.10335,1.10340,1.10334,1.10339,72.00
1704177720000,1.10339,1.10347,1.10339,1.10339,54.93
1704177780000,1.10339,1.10342,1.10330,1.10337,250.20
1704177840000,1.10338,1.10339,1.10329,1.10335,161.42
1704177900000,1.10336,1.10336,1.10330,1.10336,128.70
1704177960000,1.10335,1.10341,1.10334,1.10339,185.94
1704178020000,1.10341,1.10348,1.10339,1.10346,165.45
1704178080000,1.10349,1.10351,1.10342,1.10346,143.19
1704178140000,1.10347,1.10347,1.10341,1.10341,75.39
1704178200000,1.10338,1.10338,1.10317,1.10320,174.79
1704178260000,1.10319,1.10329,1.10304,1.10326,282.05
1704178320000,1.10327,1.10329,1.10300,1.10300,165.08
1704178380000,1.10299,1.10302,1.10289,1.10296,176.84
1704178440000,1.10295,1.10297,1.10285,1.10285,124.43
1704178500000,1.10287,1.10287,1.10283,1.10285,99.63
1704178560000,1.10288,1.10290,1.10280,1.10285,232.67
1704178620000,1.10284,1.10295,1.10284,1.10285,130.38
1704178680000,1.10284,1.10284,1.10268,1.10277,193.57
1704178740000,1.10277,1.10288,1.10275,1.10286,126.73
1704178800000,1.10286,1.10294,1.10274,1.10293,425.38
1704178860000,1.10295,1.10302,1.10289,1.10300,428.76
1704178920000,1.10301,1.10301,1.10291,1.10296,292.09
1704178980000,1.10297,1.10297,1.10266,1.10266,342.33
1704179040000,1.10263,1.10265,1.10245,1.10265,191.97
1704179100000,1.10266,1.10282,1.10266,1.10280,88.57
1704179160000,1.10281,1.10284,1.10267,1.10274,326.74
1704179220000,1.10274,1.10303,1.10268,1.10303,198.24
1704179280000,1.10303,1.10303,1.10291,1.10293,164.83
1704179340000,1.10294,1.10294,1.10279,1.10284,123.93
1704179400000,1.10285,1.10294,1.10275,1.10285,216.73
1704179460000,1.10284,1.10293,1.10280,1.10287,136.38
1704179520000,1.10288,1.10310,1.10288,1.10297,180.00
1704179580000,1.10296,1.10300,1.10290,1.10294,144.12
1704179640000,1.10294,1.10297,1.10281,1.10281,163.18
1704179700000,1.10280,1.10313,1.10276,1.10313,159.11
1704179760000,1.10313,1.10314,1.10295,1.10302,166.56
1704179820000,1.10302,1.10309,1.10294,1.10297,194.56
1704179880000,1.10296,1.10306,1.10290,1.10305,137.66
1704179940000,1.10305,1.10307,1.10295,1.10299,143.10
1704180000000,1.10299,1.10314,1.10296,1.10309,172.86
1704180060000,1.10309,1.10311,1.10299,1.10300,111.39
1704180120000,1.10300,1.10304,1.10287,1.10300,147.87
1704180180000,1.10300,1.10333,1.10296,1.10332,139.25
1704180240000,1.10331,1.10362,1.10330,1.10360,76.95
1704180300000,1.10359,1.10363,1.10350,1.10358,57.16
1704180360000,1.10357,1.10377,1.10356,1.10365,121.22
1704180420000,1.10365,1.10365,1.10350,1.10356,146.41
1704180480000,1.10356,1.10365,1.10352,1.10355,171.30
1704180540000,1.10354,1.10375,1.10343,1.10372,156.49
1704180600000,1.10371,1.10371,1.10348,1.10349,168.15
1704180660000,1.10349,1.10357,1.10342,1.10351,180.54
1704180720000,1.10352,1.10374,1.10347,1.10371,161.46
1704180780000,1.10373,1.10380,1.10360,1.10367,144.50
1704180840000,1.10366,1.10373,1.10366,1.10370,141.60
1704180900000,1.10372,1.10374,1.10349,1.10350,175.00
1704180960000,1.10350,1.10355,1.10338,1.10355,227.55
1704181020000,1.10355,1.10357,1.10347,1.10353,165.32
1704181080000,1.10354,1.10355,1.10341,1.10355,154.73
1704181140000,1.10357,1.10371,1.10357,1.10364,163.61
1704181200000,1.10363,1.10363,1.10337,1.10337,139.32
1704181260000,1.10337,1.10338,1.10326,1.10330,89.70
1704181320000,1.10329,1.10331,1.10325,1.10329,140.55
1704181380000,1.10329,1.10330,1.10321,1.10323,177.16
1704181440000,1.10323,1.10324,1.10298,1.10299,197.56
1704181500000,1.10299,1.10299,1.10275,1.10284,342.47
1704181560000,1.10283,1.10299,1.10281,1.10292,250.44
1704181620000,1.10292,1.10299,1.10286,1.10295,115.74
1704181680000,1.10293,1.10314,1.10293,1.10307,145.64
1704181740000,1.10306,1.10306,1.10293,1.10299,199.81
1704181800000,1.10301,1.10305,1.10289,1.10289,397.61
1704181860000,1.10288,1.10288,1.10234,1.10245,476.10
1704181920000,1.10246,1.10253,1.10232,1.10244,282.58
1704181980000,1.10242,1.10247,1.10230,1.10234,328.43
1704182040000,1.10234,1.10239,1.10222,1.10222,389.25
1704182100000,1.10224,1.10245,1.10223,1.10238,463.46
1704182160000,1.10237,1.10244,1.10226,1.10228,413.94
1704182220000,1.10229,1.10239,1.10200,1.10205,697.32
1704182280000,1.10207,1.10209,1.10169,1.10179,707.37
1704182340000,1.10180,1.10181,1.10151,1.10153,837.55
1704182400000,1.10156,1.10216,1.10156,1.10213,1069.60
1704182460000,1.10212,1.10229,1.10192,1.10223,701.37
1704182520000,1.10223,1.10268,1.10215,1.10256,442.38
1704182580000,1.10257,1.10262,1.10246,1.10261,357.90
1704182640000,1.10262,1.10293,1.10261,1.10269,280.62
1704182700000,1.10270,1.10286,1.10268,1.10279,303.34
1704182760000,1.10277,1.10292,1.10273,1.10282,399.55
1704182820000,1.10282,1.10284,1.10261,1.10270,343.23
1704182880000,1.10269,1.10288,1.10239,1.10242,639.41
1704182940000,1.10243,1.10296,1.10242,1.10295,574.98
1704183000000,1.10300,1.10327,1.10298,1.10311,476.65
1704183060000,1.10311,1.10330,1.10306,1.10319,345.66
1704183120000,1.10319,1.10347,1.10317,1.10346,242.62
1704183180000,1.10348,1.10387,1.10348,1.10379,319.11
1704183240000,1.10379,1.10384,1.10323,1.10323,816.30
1704183300000,1.10321,1.10330,1.10297,1.10312,596.93
1704183360000,1.10315,1.10331,1.10296,1.10330,475.19
1704183420000,1.10329,1.10341,1.10295,1.10297,332.15
1704183480000,1.10298,1.10298,1.10281,1.10292,371.07
1704183540000,1.10293,1.10302,1.10290,1.10302,216.86
1704183600000,1.10301,1.10308,1.10287,1.10307,244.09
1704183660000,1.10308,1.10309,1.10288,1.10289,106.52
1704183720000,1.10288,1.10290,1.10283,1.10286,151.87
1704183780000,1.10287,1.10303,1.10287,1.10298,158.12
1704183840000,1.10299,1.10306,1.10289,1.10303,171.92
1704183900000,1.10303,1.10307,1.10297,1.10301,291.52
1704183960000,1.10305,1.10305,1.10288,1.10290,159.51
1704184020000,1.10291,1.10293,1.10280,1.10287,256.13
1704184080000,1.10286,1.10298,1.10276,1.10297,226.28
1704184140000,1.10300,1.10306,1.10281,1.10288,263.81
1704184200000,1.10288,1.10318,1.10287,1.10309,226.42
1704184260000,1.10308,1.10320,1.10297,1.10308,303.29
1704184320000,1.10305,1.10329,1.10302,1.10303,368.16
1704184380000,1.10302,1.10310,1.10295,1.10297,347.32
1704184440000,1.10297,1.10310,1.10295,1.10307,184.18
1704184500000,1.10305,1.10314,1.10299,1.10299,210.87
1704184560000,1.10301,1.10305,1.10292,1.10302,252.94
1704184620000,1.10304,1.10305,1.10280,1.10297,279.56
1704184680000,1.10298,1.10301,1.10285,1.10296,183.59
1704184740000,1.10297,1.10305,1.10289,1.10298,243.69
1704184800000,1.10298,1.10304,1.10296,1.10302,137.67
1704184860000,1.10301,1.10301,1.10286,1.10290,184.43
1704184920000,1.10290,1.10303,1.10288,1.10302,196.28
1704184980000,1.10302,1.10307,1.10298,1.10298,216.05
1704185040000,1.10296,1.10300,1.10287,1.10291,526.38
1704185100000,1.10293,1.10309,1.10286,1.10308,284.96
1704185160000,1.10307,1.10309,1.10297,1.10303,147.80
1704185220000,1.10303,1.10308,1.10302,1.10307,115.28
1704185280000,1.10307,1.10320,1.10301,1.10319,251.41
1704185340000,1.10318,1.10324,1.10309,1.10309,374.28
1704185400000,1.10309,1.10329,1.10304,1.10312,486.56
1704185460000,1.10314,1.10327,1.10314,1.10318,169.36
1704185520000,1.10324,1.10327,1.10301,1.10303,306.50
1704185580000,1.10302,1.10302,1.10287,1.10296,326.71
1704185640000,1.10298,1.10316,1.10298,1.10302,415.48
1704185700000,1.10302,1.10302,1.10253,1.10256,546.76
1704185760000,1.10255,1.10281,1.10254,1.10270,381.39
1704185820000,1.10271,1.10275,1.10264,1.10275,180.08
1704185880000,1.10274,1.10307,1.10271,1.10302,310.37
1704185940000,1.10299,1.10301,1.10292,1.10295,379.16
1704186000000,1.10296,1.10329,1.10289,1.10327,490.65
1704186060000,1.10327,1.10347,1.10323,1.10345,359.40
1704186120000,1.10345,1.10345,1.10332,1.10337,308.50
1704186180000,1.10336,1.10336,1.10315,1.10317,335.60
1704186240000,1.10316,1.10324,1.10311,1.10313,374.45
1704186300000,1.10313,1.10345,1.10311,1.10344,265.55
1704186360000,1.10344,1.10347,1.10333,1.10339,155.24
1704186420000,1.10339,1.10352,1.10337,1.10337,315.40
1704186480000,1.10335,1.10345,1.10326,1.10327,391.49
1704186540000,1.10326,1.10332,1.10318,1.10329,375.23
1704186600000,1.10327,1.10328,1.10304,1.10327,287.04
1704186660000,1.10327,1.10363,1.10322,1.10346,329.50
1704186720000,1.10348,1.10352,1.10338,1.10338,312.97
1704186780000,1.10338,1.10354,1.10338,1.10346,172.56
1704186840000,1.10344,1.10357,1.10344,1.10352,204.69
1704186900000,1.10351,1.10358,1.10340,1.10357,141.58
1704186960000,1.10356,1.10374,1.10353,1.10368,133.76
1704187020000,1.10366,1.10378,1.10355,1.10357,231.29
1704187080000,1.10356,1.10356,1.10340,1.10342,269.19
1704187140000,1.10342,1.10360,1.10341,1.10353,163.57
1704187200000,1.10353,1.10365,1.10353,1.10364,126.42
1704187260000,1.10365,1.10367,1.10351,1.10354,185.08
1704187320000,1.10355,1.10362,1.10347,1.10352,164.26
1704187380000,1.10356,1.10357,1.10346,1.10347,219.89
1704187440000,1.10346,1.10348,1.10334,1.10340,140.92
1704187500000,1.10340,1.10350,1.10331,1.10349,173.13
1704187560000,1.10348,1.10355,1.10345,1.10353,212.83
1704187620000,1.10352,1.10353,1.10341,1.10343,163.67
1704187680000,1.10344,1.10349,1.10340,1.10342,138.54
1704187740000,1.10343,1.10343,1.10331,1.10332,162.50
1704187800000,1.10332,1.10342,1.10328,1.10342,165.49
1704187860000,1.10343,1.10351,1.10340,1.10340,133.65
1704187920000,1.10340,1.10340,1.10317,1.10317,210.69
1704187980000,1.10319,1.10322,1.10305,1.10305,165.46
1704188040000,1.10305,1.10320,1.10304,1.10318,256.30
1704188100000,1.10318,1.10318,1.10308,1.10308,216.59
1704188160000,1.10300,1.10317,1.10296,1.10313,300.36
1704188220000,1.10313,1.10315,1.10299,1.10305,192.93
1704188280000,1.10304,1.10321,1.10303,1.10309,149.06
1704188340000,1.10309,1.10309,1.10284,1.10287,340.09
1704188400000,1.10286,1.10286,1.10251,1.10256,366.13
1704188460000,1.10255,1.10258,1.10235,1.10237,338.77
1704188520000,1.10238,1.10239,1.10208,1.10216,247.85
1704188580000,1.10217,1.10239,1.10217,1.10239,186.42
1704188640000,1.10239,1.10242,1.10189,1.10196,295.74
1704188700000,1.10194,1.10195,1.10150,1.10151,363.53
1704188760000,1.10154,1.10154,1.10107,1.10136,629.57
1704188820000,1.10137,1.10170,1.10136,1.10169,444.82
1704188880000,1.10169,1.10190,1.10164,1.10189,424.56
1704188940000,1.10189,1.10190,1.10178,1.10190,291.05
1704189000000,1.10195,1.10199,1.10176,1.10177,359.26
1704189060000,1.10178,1.10185,1.10163,1.10163,309.84
1704189120000,1.10163,1.10182,1.10163,1.10179,387.27
1704189180000,1.10182,1.10184,1.10171,1.10172,243.55
1704189240000,1.10173,1.10173,1.10163,1.10171,254.69
1704189300000,1.10170,1.10171,1.10151,1.10155,342.53
1704189360000,1.10155,1.10167,1.10155,1.10161,260.16
1704189420000,1.10160,1.10161,1.10151,1.10151,81.07
1704189480000,1.10152,1.10162,1.10139,1.10151,331.45
1704189540000,1.10151,1.10153,1.10147,1.10150,161.57
1704189600000,1.10149,1.10170,1.10144,1.10166,320.97
1704189660000,1.10164,1.10164,1.10137,1.10144,498.87
1704189720000,1.10144,1.10147,1.10135,1.10137,405.27
1704189780000,1.10138,1.10139,1.10114,1.10114,290.99
1704189840000,1.10116,1.10118,1.10110,1.10113,198.45
1704189900000,1.10112,1.10113,1.10102,1.10103,426.91
1704189960000,1.10102,1.10110,1.10091,1.10098,384.98
1704190020000,1.10098,1.10102,1.10080,1.10082,301.02
1704190080000,1.10081,1.10083,1.10064,1.10067,274.41
1704190140000,1.10066,1.10069,1.10051,1.10060,440.38
1704190200000,1.10062,1.10065,1.10034,1.10034,300.02
1704190260000,1.10035,1.10044,1.10015,1.10016,332.93
1704190320000,1.10016,1.10016,1.10000,1.10004,236.86
1704190380000,1.10005,1.10006,1.09970,1.09982,544.56
1704190440000,1.09982,1.10003,1.09974,1.10000,421.00
1704190500000,1.09999,1.10023,1.09999,1.10015,631.54
1704190560000,1.10015,1.10024,1.10012,1.10021,283.71
1704190620000,1.10021,1.10021,1.09994,1.09998,477.83
1704190680000,1.09998,1.10016,1.09995,1.10016,403.96
1704190740000,1.10016,1.10032,1.10014,1.10021,300.32
1704190800000,1.10021,1.10035,1.10019,1.10031,223.18
1704190860000,1.10031,1.10039,1.10030,1.10034,157.59
1704190920000,1.10034,1.10050,1.10032,1.10043,256.12
1704190980000,1.10042,1.10042,1.10024,1.10030,352.25
1704191040000,1.10031,1.10036,1.10030,1.10031,220.09
1704191100000,1.10029,1.10053,1.10019,1.10046,291.19
1704191160000,1.10045,1.10055,1.10038,1.10050,390.57
1704191220000,1.10048,1.10048,1.10040,1.10047,218.60
1704191280000,1.10046,1.10050,1.10036,1.10045,247.03
1704191340000,1.10046,1.10046,1.10023,1.10039,255.56
1704191400000,1.10038,1.10051,1.10028,1.10031,103.82
1704191460000,1.10032,1.10046,1.10030,1.10045,93.21
1704191520000,1.10046,1.10060,1.10045,1.10059,114.95
1704191580000,1.10059,1.10088,1.10058,1.10088,172.69
1704191640000,1.10088,1.10095,1.10075,1.10075,214.74
1704191700000,1.10075,1.10091,1.10075,1.10085,52.38
1704191760000,1.10083,1.10091,1.10074,1.10086,116.57
1704191820000,1.10083,1.10088,1.10074,1.10076,100.81
1704191880000,1.10076,1.10077,1.10066,1.10067,139.40
1704191940000,1.10065,1.10087,1.10062,1.10085,74.09
1704192000000,1.10085,1.10092,1.10082,1.10091,133.81
1704192060000,1.10091,1.10101,1.10076,1.10078,119.24
1704192120000,1.10074,1.10088,1.10067,1.10077,151.03
1704192180000,1.10076,1.10094,1.10070,1.10084,196.69
1704192240000,1.10084,1.10099,1.10084,1.10097,44.51
1704192300000,1.10097,1.10107,1.10090,1.10093,179.09
1704192360000,1.10093,1.10097,1.10086,1.10097,271.04
1704192420000,1.10093,1.10093,1.10078,1.10090,274.06
1704192480000,1.10091,1.10106,1.10085,1.10102,241.93
1704192540000,1.10101,1.10108,1.10095,1.10106,223.82
1704192600000,1.10104,1.10109,1.10095,1.10109,184.16
1704192660000,1.10110,1.10111,1.10085,1.10087,247.35
1704192720000,1.10087,1.10092,1.10078,1.10090,182.49
1704192780000,1.10089,1.10089,1.10075,1.10076,216.65
1704192840000,1.10075,1.10085,1.10075,1.10081,177.64
1704192900000,1.10082,1.10083,1.10046,1.10051,118.52
1704192960000,1.10051,1.10055,1.10032,1.10032,151.15
1704193020000,1.10033,1.10057,1.10033,1.10040,138.96
1704193080000,1.10040,1.10057,1.10030,1.10055,435.83
1704193140000,1.10056,1.10076,1.10053,1.10075,494.83
1704193200000,1.10075,1.10077,1.10032,1.10033,291.86
1704193260000,1.10036,1.10058,1.10036,1.10058,245.84
1704193320000,1.10059,1.10059,1.10050,1.10057,231.03
1704193380000,1.10056,1.10064,1.10038,1.10041,165.57
1704193440000,1.10039,1.10049,1.10021,1.10032,270.49
1704193500000,1.10034,1.10049,1.10034,1.10036,172.24
1704193560000,1.10037,1.10040,1.10009,1.10016,342.05
1704193620000,1.10016,1.10016,1.10005,1.10005,417.20
1704193680000,1.10006,1.10011,1.09989,1.09991,370.37
1704193740000,1.09994,1.09995,1.09983,1.09984,277.44
1704193800000,1.09984,1.09987,1.09969,1.09971,219.81
1704193860000,1.09972,1.09990,1.09970,1.09973,285.14
1704193920000,1.09972,1.09975,1.09959,1.09968,388.82
1704193980000,1.09969,1.09978,1.09950,1.09950,572.41
1704194040000,1.09948,1.09952,1.09893,1.09895,784.30
1704194100000,1.09897,1.09920,1.09896,1.09914,665.57
1704194160000,1.09911,1.09911,1.09881,1.09883,447.86
1704194220000,1.09883,1.09883,1.09836,1.09843,678.52
1704194280000,1.09845,1.09854,1.09814,1.09824,554.02
1704194340000,1.09826,1.09838,1.09819,1.09828,783.72
1704194400000,1.09827,1.09827,1.09784,1.09798,632.28
1704194460000,1.09797,1.09829,1.09796,1.09829,425.34
1704194520000,1.09832,1.09832,1.09807,1.09813,406.80
1704194580000,1.09814,1.09817,1.09803,1.09817,285.71
1704194640000,1.09815,1.09833,1.09808,1.09833,224.81
1704194700000,1.09833,1.09835,1.09812,1.09835,281.99
1704194760000,1.09835,1.09844,1.09806,1.09808,345.26
1704194820000,1.09808,1.09809,1.09795,1.09796,139.66
1704194880000,1.09797,1.09834,1.09797,1.09830,194.04
1704194940000,1.09830,1.09830,1.09803,1.09804,244.36
1704195000000,1.09803,1.09803,1.09768,1.09774,444.47
1704195060000,1.09776,1.09788,1.09775,1.09786,210.85
1704195120000,1.09786,1.09787,1.09769,1.09776,352.28
1704195180000,1.09776,1.09791,1.09774,1.09783,264.25
1704195240000,1.09783,1.09786,1.09755,1.09763,288.32
1704195300000,1.09763,1.09772,1.09745,1.09746,260.04
1704195360000,1.09747,1.09753,1.09721,1.09723,337.00
1704195420000,1.09723,1.09746,1.09722,1.09740,207.41
1704195480000,1.09740,1.09748,1.09730,1.09732,360.33
1704195540000,1.09734,1.09749,1.09729,1.09743,243.63
1704195600000,1.09744,1.09746,1.09734,1.09740,189.34
1704195660000,1.09742,1.09744,1.09720,1.09725,375.85
1704195720000,1.09725,1.09732,1.09711,1.09713,307.37
1704195780000,1.09712,1.09715,1.09705,1.09711,183.04
1704195840000,1.09712,1.09714,1.09706,1.09710,406.70
1704195900000,1.09709,1.09710,1.09704,1.09709,169.88
1704195960000,1.09709,1.09710,1.09680,1.09691,433.60
1704196020000,1.09691,1.09698,1.09665,1.09696,291.12
1704196080000,1.09696,1.09699,1.09680,1.09696,244.97
1704196140000,1.09699,1.09712,1.09694,1.09701,208.36
1704196200000,1.09704,1.09728,1.09704,1.09725,303.28
1704196260000,1.09725,1.09728,1.09678,1.09680,410.97
1704196320000,1.09680,1.09687,1.09677,1.09687,165.75
1704196380000,1.09685,1.09699,1.09682,1.09697,116.20
1704196440000,1.09695,1.09701,1.09685,1.09688,190.70
1704196500000,1.09689,1.09692,1.09672,1.09686,157.12
1704196560000,1.09685,1.09699,1.09676,1.09698,127.77
1704196620000,1.09699,1.09701,1.09696,1.09697,82.78
1704196680000,1.09696,1.09703,1.09692,1.09695,184.70
1704196740000,1.09695,1.09697,1.09690,1.09690,99.47
1704196800000,1.09691,1.09699,1.09683,1.09691,212.29
1704196860000,1.09692,1.09702,1.09691,1.09692,113.56
1704196920000,1.09694,1.09707,1.09691,1.09705,172.26
1704196980000,1.09705,1.09708,1.09690,1.09696,200.85
1704197040000,1.09698,1.09717,1.09686,1.09717,193.31
1704197100000,1.09716,1.09717,1.09709,1.09713,154.22
1704197160000,1.09713,1.09714,1.09688,1.09697,270.45
1704197220000,1.09697,1.09712,1.09696,1.09697,262.76
1704197280000,1.09697,1.09703,1.09690,1.09692,175.34
1704197340000,1.09693,1.09713,1.09692,1.09712,91.48
1704197400000,1.09710,1.09715,1.09706,1.09713,169.11
1704197460000,1.09712,1.09716,1.09707,1.09712,190.89
1704197520000,1.09712,1.09716,1.09699,1.09699,73.72
1704197580000,1.09698,1.09702,1.09681,1.09701,193.29
1704197640000,1.09701,1.09701,1.09678,1.09692,252.50
1704197700000,1.09691,1.09693,1.09677,1.09682,214.14
1704197760000,1.09682,1.09688,1.09681,1.09686,42.92
1704197820000,1.09686,1.09688,1.09670,1.09672,140.93
1704197880000,1.09670,1.09670,1.09654,1.09661,145.09
1704197940000,1.09660,1.09661,1.09651,1.09653,93.53
1704198000000,1.09653,1.09655,1.09636,1.09636,143.64
1704198060000,1.09636,1.09636,1.09613,1.09626,302.25
